weight,reps,sets,success,delta_weight
104.3262451,10,7,1,5.0
83.91458845000001,4,5,0,0.0
92.98643585,4,5,0,0.0
102.05828325,4,5,0,0.0
102.05828325,4,5,0,0.0
102.05828325,3,5,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,5,8,1,0.0
158.7573295,5,8,1,0.0
161.02529135,5,8,1,0.0
163.2932532,5,8,1,0.0
165.56121505000002,5,8,1,0.0
83.91458845000001,6,5,1,2.5
111.13013065,6,5,1,2.5
129.27382545,5,5,1,0.0
129.27382545,6,5,1,2.5
129.27382545,6,5,1,2.5
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
102.05828325,6,8,1,2.5
102.05828325,6,8,1,2.5
106.59420695,6,8,1,2.5
106.59420695,6,8,1,2.5
42.18409041,10,5,0,2.5
42.18409041,10,5,0,2.5
88.45051215000001,10,2,0,2.5
88.45051215000001,10,2,0,2.5
104.3262451,12,5,1,2.5
104.3262451,12,5,1,2.5
108.8621688,12,5,1,2.5
108.8621688,12,5,1,2.5
108.8621688,12,5,1,2.5
58.9670081,12,2,0,2.5
58.9670081,12,2,0,2.5
43.09127515,12,4,0,2.5
47.62719885,12,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
58.9670081,10,2,0,2.5
61.23496995,10,2,0,2.5
45.359237,12,4,0,2.5
54.4310844,15,4,1,2.5
54.4310844,15,4,1,2.5
54.4310844,15,4,1,2.5
122.4699399,10,1,0,2.5
102.05828325,8,1,0,2.5
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
83.91458845000001,6,8,1,2.5
111.13013065,8,8,1,5.0
111.13013065,8,8,1,5.0
104.3262451,5,8,1,0.0
104.3262451,6,8,1,2.5
104.3262451,8,8,1,5.0
113.3980925,10,3,1,2.5
122.4699399,10,3,1,2.5
122.4699399,10,3,1,2.5
122.4699399,10,5,1,2.5
122.4699399,10,5,1,2.5
86.1825503,10,5,1,2.5
86.1825503,10,5,1,2.5
86.1825503,10,5,1,2.5
83.91458845000001,5,5,0,0.0
83.91458845000001,5,5,0,0.0
102.05828325,5,5,1,0.0
124.73790175,5,5,1,0.0
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
111.13013065,8,7,1,5.0
113.3980925,8,7,1,5.0
113.3980925,8,7,1,5.0
115.66605435,6,7,1,2.5
77.1107029,11,3,1,2.5
77.1107029,11,3,1,2.5
77.1107029,11,3,1,2.5
122.4699399,10,1,0,2.5
86.1825503,10,2,0,2.5
88.45051215000001,10,2,0,2.5
113.3980925,10,3,1,2.5
115.66605435,10,3,1,2.5
104.3262451,12,3,1,2.5
83.91458845000001,6,5,1,2.5
102.05828325,6,5,1,2.5
115.66605435,6,5,1,2.5
129.27382545,6,5,1,2.5
131.5417873,5,5,1,0.0
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
104.3262451,7,7,1,2.5
104.3262451,7,7,1,2.5
104.3262451,7,7,1,2.5
104.3262451,8,7,1,5.0
102.05828325,5,4,0,0.0
127.0058636,8,4,1,2.5
136.077711,7,4,1,2.5
142.88159655,7,4,1,2.5
90.718474,10,2,0,2.5
90.718474,10,2,0,2.5
117.9340162,10,4,1,2.5
117.9340162,12,4,1,2.5
117.9340162,12,4,1,2.5
117.9340162,12,4,1,2.5
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
86.1825503,6,7,1,2.5
104.3262451,3,7,0,0.0
113.3980925,8,7,1,5.0
113.3980925,8,7,1,5.0
113.3980925,8,7,1,5.0
68.0388555,15,2,0,2.5
72.57477920000001,12,2,0,2.5
58.9670081,11,1,0,2.5
113.3980925,7,3,0,2.5
122.4699399,6,3,0,2.5
122.4699399,6,3,0,2.5
52.16312255,10,1,0,2.5
63.502931800000006,10,4,1,2.5
68.0388555,10,4,1,2.5
72.57477920000001,10,4,1,2.5
77.1107029,10,4,1,2.5
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
111.13013065,5,8,1,0.0
129.27382545,5,8,1,0.0
147.41752025,5,8,1,0.0
156.48936765000002,5,8,1,0.0
161.02529135,5,8,1,0.0
161.02529135,5,8,1,0.0
122.4699399,10,5,1,2.5
122.4699399,10,5,1,2.5
122.4699399,10,5,1,2.5
104.3262451,10,5,1,2.5
86.1825503,10,5,1,2.5
61.23496995,6,6,0,2.5
102.05828325,5,6,1,0.0
124.73790175,5,6,1,0.0
131.5417873,5,6,1,0.0
131.5417873,5,6,1,0.0
133.80974915000002,5,6,1,0.0
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
106.59420695,6,7,1,2.5
108.8621688,6,7,1,2.5
108.8621688,6,7,1,2.5
111.13013065,6,7,1,2.5
43.09127515,8,3,0,2.5
47.62719885,8,3,0,2.5
47.62719885,8,3,0,2.5
145.14955840000002,5,2,0,0.0
145.14955840000002,6,2,0,2.5
102.05828325,3,7,0,0.0
124.73790175,3,7,1,0.0
81.6466266,8,4,1,2.5
90.718474,8,4,1,2.5
104.3262451,8,4,1,2.5
122.4699399,8,4,1,2.5
83.91458845000001,5,8,1,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,3,8,1,0.0
142.88159655,3,8,1,0.0
170.09713875,4,8,1,0.0
170.09713875,4,8,1,0.0
172.3651006,4,8,1,0.0
104.3262451,12,4,1,2.5
108.8621688,11,4,1,2.5
108.8621688,10,4,1,2.5
108.8621688,8,4,1,-2.5
127.0058636,10,4,1,2.5
127.0058636,10,4,1,2.5
104.3262451,10,4,1,2.5
108.8621688,8,4,1,2.5
63.502931800000006,8,3,0,2.5
58.9670081,8,3,0,2.5
45.359237,10,3,0,2.5
61.23496995,6,6,0,2.5
61.23496995,6,6,0,2.5
83.91458845000001,4,6,0,0.0
113.3980925,8,6,1,5.0
113.3980925,8,6,1,5.0
115.66605435,8,6,1,5.0
43.09127515,8,3,0,2.5
43.09127515,7,2,0,2.5
124.73790175,5,3,0,0.0
124.73790175,5,3,0,0.0
124.73790175,5,3,0,0.0
81.6466266,8,4,1,2.5
124.73790175,7,4,1,2.5
124.73790175,8,4,1,2.5
127.0058636,8,4,1,2.5
88.45051215000001,7,4,0,2.5
88.45051215000001,7,4,0,2.5
88.45051215000001,7,4,0,2.5
92.98643585,7,4,1,2.5
142.88159655,5,5,1,0.0
142.88159655,5,5,1,0.0
142.88159655,5,5,1,0.0
145.14955840000002,5,5,1,0.0
145.14955840000002,5,5,1,0.0
108.8621688,10,4,1,2.5
108.8621688,11,4,1,2.5
108.8621688,11,4,1,2.5
81.6466266,10,4,1,2.5
122.4699399,10,3,1,2.5
122.4699399,10,3,1,2.5
122.4699399,10,3,1,2.5
40.8233133,10,4,0,2.5
40.8233133,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
61.23496995,5,8,0,0.0
83.91458845000001,3,8,0,0.0
102.05828325,3,8,0,0.0
129.27382545,5,8,1,0.0
129.27382545,5,8,1,0.0
136.077711,4,8,1,0.0
138.34567285,3,8,1,0.0
115.66605435,6,8,1,2.5
47.62719885,6,8,0,2.5
47.62719885,6,8,0,2.5
83.91458845000001,3,8,0,0.0
106.59420695,6,8,1,2.5
106.59420695,5,8,1,0.0
108.8621688,6,8,1,2.5
108.8621688,6,8,1,2.5
68.0388555,9,8,1,5.0
81.6466266,8,4,1,2.5
122.4699399,8,4,1,2.5
127.0058636,8,4,1,2.5
127.0058636,8,4,1,2.5
83.91458845000001,9,2,0,2.5
88.45051215000001,8,2,0,2.5
83.91458845000001,5,7,1,0.0
102.05828325,3,7,0,0.0
142.88159655,3,7,1,0.0
174.63306245,4,7,1,0.0
174.63306245,4,7,1,0.0
176.90102430000002,4,7,1,0.0
147.41752025,6,7,1,2.5
111.13013065,8,3,1,2.5
111.13013065,9,3,1,2.5
111.13013065,10,3,1,2.5
124.73790175,10,3,1,2.5
124.73790175,10,3,1,2.5
124.73790175,10,3,1,2.5
45.359237,10,2,0,2.5
45.359237,10,2,0,2.5
40.8233133,15,3,0,2.5
40.8233133,15,3,0,2.5
40.8233133,15,3,0,2.5
142.88159655,5,4,1,0.0
142.88159655,5,4,1,0.0
142.88159655,5,4,1,0.0
142.88159655,5,4,1,0.0
49.895160700000005,13,4,1,2.5
49.895160700000005,13,4,1,2.5
49.895160700000005,13,4,1,2.5
49.895160700000005,13,4,1,2.5
115.66605435,5,5,1,0.0
115.66605435,5,5,1,0.0
115.66605435,5,5,1,0.0
115.66605435,5,5,1,0.0
115.66605435,5,5,1,0.0
54.4310844,12,4,1,2.5
63.502931800000006,13,4,1,2.5
63.502931800000006,12,4,1,2.5
63.502931800000006,10,4,1,-2.5
49.895160700000005,5,6,0,0.0
49.895160700000005,6,6,0,2.5
49.895160700000005,6,6,0,2.5
49.895160700000005,5,6,0,0.0
131.5417873,5,4,1,0.0
131.5417873,6,4,1,2.5
131.5417873,6,4,1,2.5
131.5417873,6,4,1,2.5
142.88159655,5,4,1,0.0
165.56121505000002,5,4,1,0.0
165.56121505000002,5,4,1,0.0
165.56121505000002,5,4,1,0.0
147.41752025,5,6,1,0.0
147.41752025,5,6,1,0.0
147.41752025,5,6,1,0.0
147.41752025,5,6,1,0.0
147.41752025,5,6,1,0.0
43.09127515,10,3,0,2.5
108.8621688,10,2,0,2.5
108.8621688,10,2,0,2.5
45.359237,12,2,0,2.5
45.359237,12,2,0,2.5
127.0058636,10,4,1,2.5
127.0058636,8,4,1,-2.5
108.8621688,10,4,1,2.5
108.8621688,10,4,1,2.5
102.05828325,3,6,0,0.0
131.5417873,5,6,1,0.0
131.5417873,5,6,1,0.0
133.80974915000002,5,6,1,0.0
133.80974915000002,5,6,1,0.0
136.077711,4,6,1,0.0
54.4310844,12,2,0,2.5
54.4310844,10,2,0,-2.5
61.23496995,10,3,0,2.5
79.37866475,8,3,0,2.5
79.37866475,8,3,0,2.5
145.14955840000002,6,2,0,2.5
149.6854821,5,2,0,0.0
102.05828325,3,3,0,0.0
124.73790175,3,3,0,0.0
147.41752025,3,3,0,0.0
81.6466266,8,6,1,5.0
104.3262451,8,6,1,5.0
127.0058636,8,6,1,5.0
131.5417873,8,6,1,5.0
133.80974915000002,8,6,1,5.0
136.077711,8,6,1,5.0
88.45051215000001,6,4,0,2.5
88.45051215000001,6,4,0,2.5
88.45051215000001,8,4,1,2.5
88.45051215000001,8,4,1,2.5
58.9670081,10,3,0,2.5
68.0388555,10,3,0,2.5
72.57477920000001,10,3,0,2.5
113.3980925,12,2,1,2.5
113.3980925,10,2,0,-2.5
90.718474,12,3,1,2.5
113.3980925,10,3,1,2.5
113.3980925,10,3,1,2.5
102.05828325,6,6,1,2.5
124.73790175,5,6,1,0.0
147.41752025,5,6,1,0.0
161.02529135,5,6,1,0.0
170.09713875,5,6,1,0.0
174.63306245,5,6,1,0.0
116.800035275,5,6,1,0.0
116.800035275,5,6,1,0.0
116.800035275,5,6,1,0.0
116.800035275,5,6,1,0.0
116.800035275,7,6,1,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
81.6466266,8,5,1,2.5
104.3262451,6,5,1,2.5
129.27382545,8,5,1,2.5
136.077711,8,5,1,2.5
136.077711,8,5,1,2.5
92.98643585,6,3,0,2.5
92.98643585,6,3,0,2.5
92.98643585,6,3,0,2.5
124.73790175,3,6,0,0.0
149.6854821,5,6,1,0.0
149.6854821,5,6,1,0.0
149.6854821,5,6,1,0.0
151.95344395,5,6,1,0.0
151.95344395,5,6,1,0.0
63.502931800000006,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
113.3980925,9,2,0,2.5
113.3980925,11,2,0,2.5
113.3980925,12,3,1,2.5
113.3980925,12,3,1,2.5
113.3980925,12,3,1,2.5
102.05828325,3,5,0,0.0
133.80974915000002,5,5,1,0.0
136.077711,5,5,1,0.0
136.077711,6,5,1,2.5
142.88159655,3,5,0,0.0
49.895160700000005,12,3,0,2.5
54.4310844,12,3,0,2.5
58.9670081,12,3,0,2.5
83.91458845000001,6,5,1,2.5
102.05828325,5,5,1,0.0
106.59420695,5,5,1,0.0
106.59420695,5,5,1,0.0
106.59420695,5,5,1,0.0
147.41752025,4,3,0,0.0
147.41752025,4,3,0,0.0
147.41752025,5,3,0,0.0
54.4310844,12,2,0,2.5
49.895160700000005,10,2,0,2.5
204.1165665,15,4,1,2.5
204.1165665,12,4,1,-2.5
142.88159655,5,5,1,0.0
167.82917690000002,5,5,1,0.0
188.24083355,5,5,1,0.0
201.84860465,5,5,1,0.0
201.84860465,5,5,1,0.0
83.91458845000001,3,7,0,0.0
83.91458845000001,3,7,0,0.0
124.73790175,3,7,1,0.0
165.56121505000002,3,7,1,0.0
170.09713875,3,7,1,0.0
174.63306245,3,7,1,0.0
183.70490985,3,7,1,0.0
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
117.9340162,5,6,1,0.0
117.9340162,5,6,1,0.0
117.9340162,5,6,1,0.0
117.9340162,5,6,1,0.0
117.9340162,6,6,1,2.5
83.91458845000001,3,6,0,0.0
63.502931800000006,12,3,0,2.5
63.502931800000006,11,3,0,2.5
45.359237,12,3,0,2.5
45.359237,10,1,0,2.5
120.20197805,7,1,0,2.5
86.1825503,10,5,1,2.5
127.0058636,8,5,1,2.5
131.5417873,8,5,1,2.5
131.5417873,10,5,1,2.5
131.5417873,9,5,1,2.5
54.4310844,13,3,0,2.5
54.4310844,13,3,0,2.5
54.4310844,12,3,0,2.5
70.30681735,8,3,0,2.5
70.30681735,8,3,0,2.5
70.30681735,8,3,0,2.5
102.05828325,3,8,0,0.0
102.05828325,3,8,0,0.0
124.73790175,3,8,1,0.0
151.95344395,5,8,1,0.0
151.95344395,5,8,1,0.0
151.95344395,5,8,1,0.0
154.2214058,5,8,1,0.0
154.2214058,5,8,1,0.0
81.6466266,10,1,0,2.5
113.3980925,10,5,1,2.5
113.3980925,10,5,1,2.5
117.9340162,10,5,1,2.5
81.6466266,12,5,1,2.5
86.1825503,12,5,1,2.5
147.41752025,5,2,0,0.0
147.41752025,5,2,0,0.0
124.73790175,5,1,0,0.0
52.16312255,8,2,0,2.5
52.16312255,8,2,0,2.5
102.05828325,3,5,0,0.0
111.13013065,3,5,0,0.0
136.077711,5,5,1,0.0
136.077711,5,5,1,0.0
124.73790175,5,5,1,0.0
83.91458845000001,3,5,0,0.0
106.59420695,5,5,1,0.0
108.8621688,5,5,1,0.0
111.13013065,5,5,1,0.0
108.8621688,5,5,1,0.0
102.05828325,5,3,0,0.0
102.05828325,5,3,0,0.0
102.05828325,5,3,0,0.0
102.05828325,5,4,0,0.0
142.88159655,3,4,0,0.0
183.70490985,3,4,0,0.0
195.0447191,3,4,0,0.0
61.23496995,6,1,0,2.5
43.09127515,8,3,0,2.5
43.09127515,8,3,0,2.5
52.16312255,8,3,0,2.5
165.56121505000002,3,5,0,0.0
165.56121505000002,4,5,1,0.0
179.16898615,4,5,1,0.0
185.9728717,4,5,1,0.0
90.718474,11,3,1,2.5
90.718474,12,3,1,2.5
90.718474,11,3,1,2.5
122.4699399,9,3,1,2.5
113.3980925,11,3,1,2.5
113.3980925,11,3,1,2.5
40.8233133,8,2,0,2.5
40.8233133,8,2,0,2.5
119.067997125,5,5,1,0.0
119.067997125,5,5,1,0.0
119.067997125,5,5,1,0.0
119.067997125,5,5,1,0.0
119.067997125,5,5,1,0.0
81.6466266,10,1,0,2.5
68.0388555,10,3,0,2.5
77.1107029,12,3,1,2.5
81.6466266,10,3,0,2.5
61.23496995,8,4,0,2.5
61.23496995,8,4,0,2.5
65.77089365,8,4,0,2.5
68.0388555,7,4,0,2.5
156.48936765000002,5,6,1,0.0
156.48936765000002,5,6,1,0.0
156.48936765000002,5,6,1,0.0
156.48936765000002,5,6,1,0.0
156.48936765000002,5,6,1,0.0
72.57477920000001,8,3,0,2.5
72.57477920000001,8,3,0,2.5
72.57477920000001,8,3,0,2.5
49.895160700000005,12,2,0,2.5
49.895160700000005,8,2,0,-2.5
113.3980925,10,1,0,2.5
108.8621688,10,2,0,2.5
113.3980925,10,2,0,2.5
102.05828325,3,5,0,0.0
138.34567285,5,5,1,0.0
124.73790175,5,5,1,0.0
124.73790175,5,5,1,0.0
83.91458845000001,5,5,0,0.0
102.05828325,8,5,1,2.5
104.3262451,8,5,1,2.5
106.59420695,8,5,1,2.5
74.84274105,8,5,1,2.5
43.09127515,5,2,0,0.0
43.09127515,5,2,0,0.0
102.05828325,8,1,0,2.5
102.05828325,3,5,0,0.0
147.41752025,3,5,0,0.0
156.48936765000002,4,5,1,0.0
156.48936765000002,4,5,1,0.0
161.02529135,4,5,1,0.0
204.1165665,12,4,1,2.5
61.23496995,8,2,0,2.5
65.77089365,8,2,0,2.5
165.56121505000002,3,6,1,0.0
165.56121505000002,3,6,1,0.0
183.70490985,3,6,1,0.0
188.24083355,4,6,1,0.0
147.41752025,5,6,1,0.0
102.05828325,4,3,0,0.0
124.73790175,3,3,0,0.0
147.41752025,3,3,0,0.0
77.1107029,10,2,0,2.5
72.57477920000001,8,2,0,2.5
122.4699399,9,3,1,2.5
104.3262451,10,3,1,2.5
86.1825503,10,3,1,2.5
122.4699399,9,3,1,2.5
104.3262451,10,3,1,2.5
104.3262451,10,3,1,2.5
63.502931800000006,12,2,0,2.5
63.502931800000006,10,2,0,-2.5
102.05828325,8,4,1,2.5
124.73790175,8,4,1,2.5
147.41752025,7,4,1,2.5
102.05828325,12,4,1,2.5
120.20197805,5,5,1,0.0
120.20197805,5,5,1,0.0
120.20197805,5,5,1,0.0
122.4699399,5,5,1,0.0
124.73790175,5,5,1,0.0
81.6466266,12,2,0,2.5
81.6466266,12,2,0,2.5
63.502931800000006,11,2,0,2.5
81.6466266,12,2,0,2.5
102.05828325,6,2,0,2.5
102.05828325,6,2,0,2.5
158.7573295,5,8,1,0.0
158.7573295,5,8,1,0.0
158.7573295,5,8,1,0.0
161.02529135,5,8,1,0.0
161.02529135,5,8,1,0.0
61.23496995,6,3,0,2.5
70.30681735,6,3,0,2.5
70.30681735,8,3,0,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
95.2543977,8,4,1,2.5
68.0388555,13,1,0,2.5
68.0388555,10,1,0,2.5
68.0388555,10,2,0,2.5
68.0388555,10,2,0,2.5
102.05828325,4,5,0,0.0
127.0058636,5,5,1,0.0
131.5417873,5,5,1,0.0
133.80974915000002,5,5,1,0.0
108.8621688,7,5,1,2.5
83.91458845000001,3,5,0,0.0
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
79.37866475,9,5,1,2.5
108.8621688,8,3,1,2.5
108.8621688,6,3,0,-2.5
104.3262451,6,3,0,2.5
65.77089365,8,3,0,2.5
65.77089365,8,3,0,2.5
65.77089365,8,3,0,2.5
165.56121505000002,3,6,1,0.0
183.70490985,3,6,1,0.0
188.24083355,3,6,1,0.0
183.70490985,3,6,1,0.0
151.95344395,5,6,1,0.0
79.37866475,5,3,0,0.0
83.91458845000001,7,3,0,2.5
88.45051215000001,12,3,1,2.5
81.6466266,8,4,1,2.5
81.6466266,10,4,1,2.5
95.2543977,9,4,1,2.5
95.2543977,8,4,1,2.5
102.05828325,3,7,0,0.0
147.41752025,3,7,1,0.0
170.09713875,4,7,1,0.0
174.63306245,4,7,1,0.0
188.24083355,5,7,1,0.0
104.3262451,12,2,1,2.5
104.3262451,12,2,1,2.5
81.6466266,10,3,0,2.5
81.6466266,12,3,1,2.5
81.6466266,12,3,1,2.5
122.4699399,5,5,1,0.0
122.4699399,5,5,1,0.0
122.4699399,5,5,1,0.0
124.73790175,5,5,1,0.0
124.73790175,5,5,1,0.0
86.1825503,10,2,0,2.5
86.1825503,10,2,0,2.5
63.502931800000006,12,2,0,2.5
86.1825503,11,2,0,2.5
88.45051215000001,10,2,0,2.5
88.45051215000001,10,2,0,2.5
163.2932532,8,4,1,2.5
61.23496995,8,3,0,2.5
68.0388555,8,3,0,2.5
68.0388555,8,3,0,2.5
161.02529135,5,7,1,0.0
165.56121505000002,5,7,1,0.0
165.56121505000002,5,7,1,0.0
165.56121505000002,5,7,1,0.0
151.95344395,5,7,1,0.0
92.98643585,12,2,0,2.5
92.98643585,8,2,0,-2.5
99.7903214,10,3,1,2.5
99.7903214,10,3,1,2.5
99.7903214,8,3,0,-2.5
106.59420695,3,3,0,0.0
106.59420695,3,3,0,0.0
106.59420695,5,3,0,0.0
90.718474,13,2,0,2.5
90.718474,14,2,1,2.5
90.718474,12,2,0,2.5
90.718474,12,2,0,2.5
58.9670081,12,3,0,2.5
77.1107029,8,3,0,2.5
68.0388555,11,3,0,2.5
127.0058636,6,7,1,2.5
127.0058636,6,7,1,2.5
127.0058636,5,7,1,0.0
111.13013065,7,7,1,2.5
111.13013065,7,7,1,2.5
106.59420695,6,5,1,2.5
104.3262451,7,5,1,2.5
104.3262451,8,5,1,2.5
95.2543977,11,5,1,2.5
63.502931800000006,8,5,1,2.5
54.4310844,15,3,0,2.5
54.4310844,15,3,0,2.5
58.9670081,15,3,1,2.5
61.23496995,8,3,0,2.5
70.30681735,8,3,0,2.5
70.30681735,8,3,0,2.5
188.24083355,3,6,1,0.0
190.5087954,3,6,1,0.0
188.24083355,3,6,1,0.0
170.09713875,5,6,1,0.0
102.05828325,8,2,0,2.5
104.3262451,8,2,0,2.5
81.6466266,10,3,0,2.5
81.6466266,11,3,1,2.5
81.6466266,12,3,1,2.5
102.05828325,3,8,0,0.0
142.88159655,3,8,1,0.0
165.56121505000002,4,8,1,0.0
174.63306245,3,8,1,0.0
192.77675725,3,8,1,0.0
195.0447191,3,8,1,0.0
170.09713875,3,8,1,0.0
90.718474,14,2,1,2.5
95.2543977,13,2,0,2.5
68.0388555,12,2,0,2.5
77.1107029,8,2,0,2.5
124.73790175,5,5,1,0.0
124.73790175,5,5,1,0.0
124.73790175,5,5,1,0.0
106.59420695,9,5,1,2.5
106.59420695,8,5,1,2.5
77.1107029,10,2,0,2.5
77.1107029,10,2,0,2.5
40.8233133,3,8,0,0.0
68.0388555,10,2,0,2.5
58.9670081,8,2,0,2.5
40.8233133,10,6,0,5.0
52.16312255,10,6,1,5.0
56.69904625,10,6,1,5.0
56.69904625,10,6,1,5.0
56.69904625,9,6,1,5.0
56.69904625,9,6,1,5.0
83.91458845000001,5,7,1,0.0
102.05828325,5,7,1,0.0
120.20197805,6,7,1,2.5
120.20197805,6,7,1,2.5
124.73790175,5,7,1,0.0
124.73790175,7,7,1,2.5
124.73790175,5,7,1,-5.0
68.0388555,12,2,0,2.5
68.0388555,12,2,0,2.5
102.05828325,3,8,0,0.0
124.73790175,3,8,1,0.0
142.88159655,3,8,1,0.0
165.56121505000002,3,8,1,0.0
188.24083355,3,8,1,0.0
197.31268095,3,8,1,0.0
188.24083355,3,8,1,0.0
142.88159655,5,8,1,0.0
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
102.05828325,5,4,0,0.0
102.05828325,7,4,1,2.5
102.05828325,5,4,0,-5.0
102.05828325,7,4,1,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
104.3262451,8,1,0,2.5
104.3262451,12,4,1,2.5
90.718474,10,4,1,2.5
90.718474,10,4,1,2.5
90.718474,10,4,1,2.5
83.91458845000001,5,6,1,0.0
102.05828325,5,6,1,0.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
124.73790175,5,6,1,0.0
102.05828325,8,4,1,2.5
102.05828325,8,4,1,2.5
102.05828325,8,4,1,2.5
102.05828325,8,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
61.23496995,8,3,0,2.5
65.77089365,8,3,0,2.5
65.77089365,8,3,0,2.5
102.05828325,5,6,1,0.0
142.88159655,5,6,1,0.0
147.41752025,5,6,1,0.0
147.41752025,5,6,1,0.0
147.41752025,5,6,1,0.0
104.3262451,8,4,1,2.5
108.8621688,8,4,1,2.5
108.8621688,8,4,1,2.5
111.13013065,8,4,1,2.5
72.57477920000001,11,2,0,2.5
77.1107029,11,2,0,2.5
81.6466266,11,1,0,2.5
185.9728717,11,4,1,2.5
102.05828325,5,7,1,0.0
113.3980925,5,7,1,0.0
124.73790175,5,7,1,0.0
129.27382545,5,7,1,0.0
129.27382545,5,7,1,0.0
133.80974915000002,5,7,1,0.0
133.80974915000002,8,7,1,5.0
49.895160700000005,10,3,0,2.5
49.895160700000005,10,3,0,2.5
49.895160700000005,12,3,0,2.5
102.05828325,3,6,0,0.0
142.88159655,3,6,1,0.0
183.70490985,3,6,1,0.0
192.77675725,3,6,1,0.0
201.84860465,3,6,1,0.0
183.70490985,3,6,1,0.0
99.7903214,12,1,0,2.5
99.7903214,10,2,0,2.5
99.7903214,10,2,0,2.5
58.9670081,10,2,0,2.5
58.9670081,10,2,0,2.5
83.91458845000001,5,6,1,0.0
104.3262451,5,6,1,0.0
122.4699399,5,6,1,0.0
122.4699399,5,6,1,0.0
124.73790175,7,6,1,2.5
124.73790175,7,6,1,2.5
104.3262451,6,5,1,2.5
104.3262451,6,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
83.91458845000001,5,5,0,0.0
63.502931800000006,8,6,1,5.0
72.57477920000001,10,6,1,5.0
81.6466266,10,6,1,5.0
86.1825503,10,6,1,5.0
88.45051215000001,10,6,1,5.0
90.718474,10,6,1,5.0
124.73790175,3,7,1,0.0
147.41752025,5,7,1,0.0
151.95344395,5,7,1,0.0
151.95344395,5,7,1,0.0
83.91458845000001,8,7,1,5.0
83.91458845000001,8,7,1,5.0
83.91458845000001,9,7,1,5.0
104.3262451,12,2,1,2.5
104.3262451,10,2,0,-2.5
68.0388555,12,2,0,2.5
68.0388555,12,2,0,2.5
40.8233133,10,5,0,2.5
52.16312255,10,5,1,2.5
53.297103475,10,5,1,2.5
55.565065325000006,10,5,1,2.5
55.565065325000006,10,5,1,2.5
111.13013065,8,5,1,2.5
111.13013065,8,5,1,2.5
111.13013065,8,5,1,2.5
115.66605435,5,5,1,0.0
115.66605435,5,5,1,0.0
68.0388555,12,2,0,2.5
68.0388555,12,2,0,2.5
40.8233133,12,2,0,2.5
49.895160700000005,12,3,0,2.5
54.4310844,12,3,0,2.5
61.23496995,8,3,0,2.5
68.0388555,8,3,0,2.5
68.0388555,8,3,0,2.5
102.05828325,5,7,1,0.0
124.73790175,5,7,1,0.0
136.077711,5,7,1,0.0
142.88159655,5,7,1,0.0
145.14955840000002,5,7,1,0.0
145.14955840000002,5,7,1,0.0
145.14955840000002,5,7,1,0.0
88.45051215000001,8,2,0,2.5
88.45051215000001,10,2,0,2.5
77.1107029,12,3,1,2.5
77.1107029,12,3,1,2.5
77.1107029,10,3,0,-2.5
102.05828325,3,7,0,0.0
142.88159655,3,7,1,0.0
183.70490985,3,7,1,0.0
195.0447191,3,7,1,0.0
204.1165665,3,7,1,0.0
165.56121505000002,3,7,1,0.0
142.88159655,5,7,1,0.0
99.7903214,12,1,0,2.5
63.502931800000006,12,2,0,2.5
72.57477920000001,12,2,0,2.5
102.05828325,12,2,0,2.5
106.59420695,12,2,1,2.5
83.91458845000001,5,6,1,0.0
102.05828325,3,6,0,0.0
