weight,reps,sets,rpe
147.41752025,6,9,10.0
147.41752025,6,9,10.0
147.41752025,6,9,10.0
147.41752025,3,9,10.0
231.3321087,12,2,10.0
231.3321087,12,2,10.0
29.48350405,8,5,10.0
29.48350405,8,5,10.0
29.48350405,8,5,10.0
15.875732950000002,12,5,10.0
15.875732950000002,12,5,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,12,3,10.0
72.57477920000001,12,3,10.0
18.1436948,16,1,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
52.16312255,5,8,10.0
70.30681735,5,8,10.0
83.91458845000001,5,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
111.13013065,5,8,10.0
113.3980925,5,8,10.0
81.6466266,11,3,10.0
81.6466266,11,3,10.0
81.6466266,10,3,10.0
0.0,11,2,10.0
0.0,11,2,10.0
83.91458845000001,6,10,10.0
83.91458845000001,5,10,10.0
83.91458845000001,5,10,10.0
102.05828325,5,10,10.0
124.73790175,5,10,10.0
133.80974915000002,3,10,10.0
147.41752025,6,10,10.0
151.95344395,5,10,10.0
151.95344395,5,10,10.0
156.48936765000002,5,10,10.0
235.8680324,12,3,10.0
235.8680324,12,3,10.0
240.4039561,12,3,10.0
65.77089365,12,3,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
31.751465900000003,8,6,10.0
31.751465900000003,8,6,10.0
31.751465900000003,8,6,10.0
18.1436948,10,6,10.0
18.1436948,10,6,10.0
18.1436948,14,6,10.0
79.37866475,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
65.77089365,12,3,10.0
65.77089365,12,3,10.0
65.77089365,12,3,10.0
45.359237,10,3,10.0
45.359237,12,3,10.0
45.359237,10,3,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
65.77089365,12,1,10.0
43.09127515,6,9,10.0
61.23496995,5,9,10.0
74.84274105,5,9,10.0
83.91458845000001,5,9,10.0
92.98643585,3,9,10.0
102.05828325,8,9,10.0
102.05828325,8,9,10.0
102.05828325,8,9,10.0
20.41165665,10,9,10.0
0.0,10,4,10.0
56.69904625,8,4,10.0
56.69904625,8,4,10.0
56.69904625,9,4,10.0
31.751465900000003,12,4,10.0
47.62719885,8,4,10.0
47.62719885,9,4,10.0
31.751465900000003,8,4,10.0
61.23496995,5,11,10.0
70.30681735,5,11,10.0
83.91458845000001,5,11,10.0
102.05828325,5,11,10.0
124.73790175,5,11,10.0
133.80974915000002,3,11,10.0
149.6854821,5,11,10.0
154.2214058,5,11,10.0
156.48936765000002,5,11,10.0
158.7573295,6,11,10.0
102.05828325,6,11,10.0
249.4758035,10,3,10.0
249.4758035,12,3,10.0
249.4758035,11,3,10.0
65.77089365,12,3,10.0
65.77089365,12,3,10.0
65.77089365,12,3,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
31.751465900000003,8,5,10.0
31.751465900000003,8,5,10.0
31.751465900000003,8,5,10.0
31.751465900000003,8,5,10.0
15.875732950000002,10,5,10.0
86.1825503,10,4,10.0
86.1825503,10,4,10.0
86.1825503,11,4,10.0
86.1825503,10,4,10.0
65.77089365,15,3,10.0
65.77089365,15,3,10.0
65.77089365,15,3,10.0
34.01942775,12,2,10.0
34.01942775,12,2,10.0
61.23496995,5,9,10.0
61.23496995,5,9,10.0
61.23496995,5,9,10.0
83.91458845000001,5,9,10.0
104.3262451,8,9,10.0
105.460226025,8,9,10.0
105.460226025,8,9,10.0
109.996149725,5,9,10.0
115.66605435,5,9,10.0
18.1436948,12,2,10.0
18.1436948,12,2,10.0
86.1825503,10,3,10.0
86.1825503,9,3,10.0
81.6466266,10,3,10.0
61.23496995,6,10,10.0
74.84274105,5,10,10.0
83.91458845000001,5,10,10.0
102.05828325,5,10,10.0
124.73790175,5,10,10.0
136.077711,3,10,10.0
151.95344395,5,10,10.0
156.48936765000002,5,10,10.0
161.02529135,5,10,10.0
165.56121505000002,5,10,10.0
254.0117272,10,3,10.0
254.0117272,10,3,10.0
254.0117272,10,3,10.0
68.0388555,12,2,10.0
68.0388555,12,2,10.0
54.4310844,14,3,10.0
54.4310844,14,3,10.0
54.4310844,14,3,10.0
61.23496995,10,3,10.0
61.23496995,10,3,10.0
61.23496995,10,3,10.0
31.751465900000003,9,6,10.0
31.751465900000003,9,6,10.0
31.751465900000003,9,6,10.0
0.0,12,6,10.0
0.0,12,6,10.0
0.0,12,6,10.0
61.23496995,12,2,10.0
61.23496995,12,2,10.0
45.359237,10,1,10.0
68.0388555,10,3,10.0
68.0388555,10,3,10.0
68.0388555,10,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
43.09127515,6,7,10.0
70.30681735,5,7,10.0
88.45051215000001,5,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
20.41165665,10,7,10.0
0.0,8,5,10.0
56.69904625,9,5,10.0
56.69904625,10,5,10.0
0.0,8,5,10.0
20.41165665,8,5,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
43.09127515,6,7,10.0
70.30681735,5,7,10.0
88.45051215000001,5,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
20.41165665,10,7,10.0
0.0,8,5,10.0
56.69904625,9,5,10.0
56.69904625,10,5,10.0
0.0,8,5,10.0
20.41165665,8,5,10.0
61.23496995,6,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
142.88159655,5,8,10.0
165.56121505000002,5,8,10.0
167.82917690000002,5,8,10.0
167.82917690000002,5,8,10.0
49.895160700000005,12,3,10.0
56.69904625,12,3,10.0
56.69904625,12,3,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
32.885446825,8,3,10.0
32.885446825,8,3,10.0
32.885446825,9,3,10.0
70.30681735,12,3,10.0
70.30681735,12,3,10.0
70.30681735,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
65.77089365,5,8,10.0
65.77089365,5,8,10.0
83.91458845000001,5,8,10.0
104.3262451,8,8,10.0
105.460226025,8,8,10.0
106.59420695,8,8,10.0
111.13013065,6,8,10.0
115.66605435,5,8,10.0
81.6466266,12,2,10.0
81.6466266,12,2,10.0
83.91458845000001,6,8,10.0
83.91458845000001,3,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
156.48936765000002,5,8,10.0
163.2932532,5,8,10.0
170.09713875,5,8,10.0
102.05828325,5,8,10.0
244.9398798,12,4,10.0
244.9398798,12,4,10.0
244.9398798,12,4,10.0
267.61949830000003,12,4,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
83.91458845000001,10,3,10.0
83.91458845000001,10,3,10.0
83.91458845000001,10,3,10.0
34.01942775,6,8,10.0
34.01942775,6,8,10.0
34.01942775,6,8,10.0
34.01942775,6,8,10.0
34.01942775,5,8,10.0
36.2873896,5,8,10.0
0.0,5,8,10.0
0.0,5,8,10.0
74.84274105,9,3,10.0
77.1107029,9,3,10.0
83.91458845000001,9,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
38.55535145,12,2,10.0
38.55535145,12,2,10.0
72.57477920000001,12,4,10.0
72.57477920000001,12,4,10.0
72.57477920000001,10,4,10.0
72.57477920000001,10,4,10.0
61.23496995,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
107.728187875,8,8,10.0
107.728187875,9,8,10.0
107.728187875,8,8,10.0
112.264111575,5,8,10.0
116.800035275,5,8,10.0
58.9670081,10,2,10.0
58.9670081,10,2,10.0
86.1825503,10,2,10.0
86.1825503,10,2,10.0
61.23496995,6,11,10.0
83.91458845000001,5,11,10.0
102.05828325,3,11,10.0
124.73790175,3,11,10.0
142.88159655,3,11,10.0
156.48936765000002,5,11,10.0
158.7573295,6,11,10.0
165.56121505000002,5,11,10.0
172.3651006,3,11,10.0
174.63306245,5,11,10.0
142.88159655,5,11,10.0
276.6913457,10,3,10.0
276.6913457,10,3,10.0
276.6913457,10,3,10.0
92.98643585,8,4,10.0
92.98643585,6,4,10.0
97.52235955,6,4,10.0
97.52235955,5,4,10.0
36.2873896,6,6,10.0
36.2873896,6,6,10.0
36.2873896,6,6,10.0
36.2873896,6,6,10.0
0.0,14,6,10.0
0.0,12,6,10.0
92.98643585,10,5,10.0
92.98643585,10,5,10.0
86.1825503,10,5,10.0
92.98643585,10,5,10.0
92.98643585,10,5,10.0
77.1107029,10,2,10.0
77.1107029,8,2,10.0
47.62719885,8,2,10.0
47.62719885,8,2,10.0
29.48350405,8,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
92.98643585,3,8,10.0
104.3262451,6,8,10.0
104.3262451,6,8,10.0
104.3262451,6,8,10.0
104.3262451,6,8,10.0
0.0,8,7,10.0
0.0,8,7,10.0
40.8233133,11,7,10.0
40.8233133,11,7,10.0
0.0,10,7,10.0
40.8233133,10,7,10.0
0.0,6,7,10.0
20.41165665,10,2,10.0
29.48350405,10,2,10.0
61.23496995,5,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
142.88159655,5,8,10.0
158.7573295,5,8,10.0
165.56121505000002,6,8,10.0
165.56121505000002,5,8,10.0
165.56121505000002,5,8,10.0
244.9398798,12,3,10.0
285.7631931,10,3,10.0
285.7631931,10,3,10.0
92.98643585,8,4,10.0
102.05828325,7,4,10.0
104.3262451,7,4,10.0
108.8621688,7,4,10.0
70.30681735,10,2,10.0
70.30681735,10,2,10.0
58.9670081,10,4,10.0
49.895160700000005,12,4,10.0
49.895160700000005,12,4,10.0
58.9670081,10,4,10.0
37.421370525,6,4,10.0
37.421370525,6,4,10.0
37.421370525,6,4,10.0
0.0,10,4,10.0
81.6466266,10,6,10.0
81.6466266,10,6,10.0
81.6466266,10,6,10.0
83.91458845000001,10,6,10.0
88.45051215000001,10,6,10.0
88.45051215000001,10,6,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
72.57477920000001,10,4,10.0
74.84274105,12,4,10.0
77.1107029,10,4,10.0
77.1107029,10,4,10.0
22.6796185,10,2,10.0
22.6796185,10,2,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
108.8621688,8,7,10.0
108.8621688,8,7,10.0
113.3980925,6,7,10.0
117.9340162,5,7,10.0
113.3980925,5,7,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
86.1825503,10,3,10.0
43.09127515,8,2,10.0
43.09127515,8,2,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
102.05828325,5,7,10.0
124.73790175,5,7,10.0
151.95344395,5,7,10.0
161.02529135,5,7,10.0
176.90102430000002,3,7,10.0
20.41165665,6,8,10.0
43.09127515,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
105.460226025,6,8,10.0
106.59420695,6,8,10.0
106.59420695,6,8,10.0
106.59420695,6,8,10.0
0.0,8,5,10.0
40.8233133,8,5,10.0
56.69904625,9,5,10.0
57.833027175000005,9,5,10.0
57.833027175000005,8,5,10.0
36.2873896,10,2,10.0
36.2873896,10,2,10.0
0.0,8,8,10.0
0.0,6,8,10.0
3.62873896,50,8,10.0
4.535923700000001,60,8,10.0
4.535923700000001,60,8,10.0
4.535923700000001,60,8,10.0
3.62873896,60,8,10.0
3.62873896,20,8,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
52.16312255,10,5,10.0
92.98643585,10,5,10.0
92.98643585,10,5,10.0
65.77089365,10,5,10.0
72.57477920000001,10,5,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
151.95344395,5,8,10.0
151.95344395,5,8,10.0
165.56121505000002,5,8,10.0
165.56121505000002,5,8,10.0
285.7631931,10,3,10.0
285.7631931,10,3,10.0
285.7631931,10,3,10.0
102.05828325,8,4,10.0
111.13013065,8,4,10.0
111.13013065,5,4,10.0
113.3980925,5,4,10.0
70.30681735,10,2,10.0
70.30681735,10,2,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,1,8,10.0
108.8621688,8,8,10.0
109.996149725,8,8,10.0
114.532073425,5,8,10.0
114.532073425,5,8,10.0
119.067997125,6,8,10.0
86.1825503,8,3,10.0
86.1825503,8,3,10.0
86.1825503,8,3,10.0
31.751465900000003,8,7,10.0
0.0,10,7,10.0
31.751465900000003,9,7,10.0
31.751465900000003,9,7,10.0
15.875732950000002,10,7,10.0
17.009713875,10,7,10.0
15.875732950000002,8,7,10.0
52.16312255,10,5,10.0
92.98643585,10,5,10.0
92.98643585,10,5,10.0
92.98643585,10,5,10.0
92.98643585,10,5,10.0
88.45051215000001,10,2,10.0
81.6466266,12,2,10.0
63.502931800000006,15,3,10.0
63.502931800000006,15,3,10.0
63.502931800000006,15,3,10.0
38.55535145,10,4,10.0
38.55535145,10,4,10.0
38.55535145,10,4,10.0
38.55535145,10,4,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
142.88159655,5,8,10.0
142.88159655,6,8,10.0
151.95344395,6,8,10.0
151.95344395,5,8,10.0
113.3980925,6,4,10.0
113.3980925,6,4,10.0
115.66605435,6,4,10.0
115.66605435,6,4,10.0
163.2932532,15,2,10.0
163.2932532,15,2,10.0
18.1436948,10,2,10.0
18.1436948,10,2,10.0
47.62719885,6,9,10.0
47.62719885,5,9,10.0
65.77089365,5,9,10.0
83.91458845000001,5,9,10.0
106.59420695,6,9,10.0
106.59420695,6,9,10.0
106.59420695,5,9,10.0
106.59420695,6,9,10.0
65.77089365,6,9,10.0
0.0,8,7,10.0
20.41165665,8,7,10.0
40.8233133,8,7,10.0
57.833027175000005,8,7,10.0
57.833027175000005,8,7,10.0
57.833027175000005,8,7,10.0
31.751465900000003,8,7,10.0
38.55535145,8,3,10.0
40.8233133,6,3,10.0
47.62719885,6,3,10.0
31.751465900000003,10,3,10.0
31.751465900000003,10,3,10.0
31.751465900000003,10,3,10.0
0.0,6,6,10.0
11.33980925,8,6,10.0
31.751465900000003,9,6,10.0
32.885446825,9,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
92.98643585,10,3,10.0
65.77089365,15,3,10.0
65.77089365,15,3,10.0
65.77089365,15,3,10.0
43.09127515,11,3,10.0
43.09127515,12,3,10.0
43.09127515,10,3,10.0
15.875732950000002,10,5,10.0
15.875732950000002,8,5,10.0
20.41165665,7,5,10.0
0.0,10,5,10.0
0.0,10,5,10.0
43.09127515,5,9,10.0
61.23496995,5,9,10.0
83.91458845000001,5,9,10.0
102.05828325,5,9,10.0
124.73790175,6,9,10.0
142.88159655,8,9,10.0
151.95344395,8,9,10.0
156.48936765000002,5,9,10.0
156.48936765000002,6,9,10.0
58.9670081,10,2,10.0
63.502931800000006,10,2,10.0
61.23496995,5,6,10.0
74.84274105,5,6,10.0
83.91458845000001,5,6,10.0
90.718474,5,6,10.0
102.05828325,4,6,10.0
102.05828325,5,6,10.0
61.23496995,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
109.996149725,8,8,10.0
109.996149725,8,8,10.0
115.66605435,5,8,10.0
115.66605435,5,8,10.0
116.800035275,5,8,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
20.41165665,8,2,10.0
29.48350405,6,2,10.0
0.0,10,6,10.0
22.6796185,8,6,10.0
24.947580350000003,10,6,10.0
24.947580350000003,10,6,10.0
24.947580350000003,8,6,10.0
24.947580350000003,9,6,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
61.23496995,15,3,10.0
61.23496995,15,3,10.0
61.23496995,15,3,10.0
44.225256075,10,3,10.0
44.225256075,10,3,10.0
44.225256075,10,3,10.0
61.23496995,10,2,10.0
68.0388555,10,2,10.0
61.23496995,6,11,10.0
70.30681735,5,11,10.0
83.91458845000001,5,11,10.0
102.05828325,4,11,10.0
133.80974915000002,3,11,10.0
142.88159655,5,11,10.0
151.95344395,6,11,10.0
158.7573295,5,11,10.0
165.56121505000002,5,11,10.0
167.82917690000002,5,11,10.0
170.09713875,5,11,10.0
122.4699399,10,1,10.0
115.66605435,5,1,10.0
92.98643585,7,5,10.0
102.05828325,5,5,10.0
115.66605435,5,5,10.0
115.66605435,5,5,10.0
115.66605435,5,5,10.0
61.23496995,5,2,10.0
70.30681735,5,2,10.0
13.6077711,15,2,10.0
13.6077711,15,2,10.0
20.41165665,6,9,10.0
43.09127515,6,9,10.0
61.23496995,5,9,10.0
70.30681735,4,9,10.0
90.718474,4,9,10.0
106.59420695,6,9,10.0
106.59420695,6,9,10.0
106.59420695,6,9,10.0
107.728187875,6,9,10.0
0.0,8,7,10.0
20.41165665,8,7,10.0
40.8233133,8,7,10.0
56.69904625,8,7,10.0
56.69904625,8,7,10.0
58.9670081,8,7,10.0
36.2873896,8,7,10.0
36.2873896,10,1,10.0
0.0,10,6,10.0
0.0,10,6,10.0
11.33980925,10,6,10.0
11.33980925,10,6,10.0
11.33980925,10,6,10.0
11.33980925,10,6,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
61.23496995,12,3,10.0
61.23496995,12,3,10.0
61.23496995,12,3,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,8,4,10.0
36.2873896,12,4,10.0
11.33980925,10,2,10.0
11.33980925,10,2,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
102.05828325,5,6,10.0
111.13013065,5,6,10.0
115.66605435,5,6,10.0
124.73790175,5,6,10.0
122.4699399,10,3,10.0
163.2932532,10,3,10.0
163.2932532,10,3,10.0
52.16312255,5,11,10.0
52.16312255,5,11,10.0
70.30681735,5,11,10.0
83.91458845000001,3,11,10.0
111.13013065,8,11,10.0
111.13013065,8,11,10.0
116.800035275,5,11,10.0
116.800035275,5,11,10.0
116.800035275,5,11,10.0
83.91458845000001,8,11,10.0
88.45051215000001,10,11,10.0
61.23496995,8,3,10.0
74.84274105,8,3,10.0
74.84274105,8,3,10.0
20.41165665,8,2,10.0
20.41165665,8,2,10.0
15.875732950000002,8,7,10.0
22.6796185,8,7,10.0
27.2155422,8,7,10.0
31.751465900000003,8,7,10.0
36.2873896,6,7,10.0
40.8233133,5,7,10.0
40.8233133,5,7,10.0
58.9670081,12,5,10.0
72.57477920000001,10,5,10.0
92.98643585,10,5,10.0
92.98643585,10,5,10.0
72.57477920000001,10,5,10.0
65.77089365,15,3,10.0
65.77089365,15,3,10.0
65.77089365,15,3,10.0
45.9262274625,9,4,10.0
45.9262274625,9,4,10.0
45.9262274625,11,4,10.0
34.01942775,11,4,10.0
13.6077711,10,3,10.0
13.6077711,10,3,10.0
13.6077711,10,3,10.0
61.23496995,5,11,10.0
83.91458845000001,5,11,10.0
102.05828325,5,11,10.0
124.73790175,5,11,10.0
142.88159655,5,11,10.0
142.88159655,5,11,10.0
151.95344395,5,11,10.0
156.48936765000002,5,11,10.0
156.48936765000002,5,11,10.0
147.41752025,5,11,10.0
147.41752025,5,11,10.0
61.23496995,5,7,10.0
61.23496995,4,7,10.0
74.84274105,5,7,10.0
83.91458845000001,5,7,10.0
102.05828325,5,7,10.0
104.3262451,6,7,10.0
106.59420695,6,7,10.0
0.0,8,7,10.0
20.41165665,8,7,10.0
40.8233133,8,7,10.0
40.8233133,8,7,10.0
40.8233133,8,7,10.0
40.8233133,10,7,10.0
40.8233133,10,7,10.0
68.0388555,10,4,10.0
77.1107029,8,4,10.0
77.1107029,8,4,10.0
77.1107029,8,4,10.0
0.0,8,6,10.0
22.6796185,10,6,10.0
22.6796185,10,6,10.0
24.947580350000003,10,6,10.0
27.2155422,10,6,10.0
27.2155422,10,6,10.0
72.57477920000001,10,5,10.0
72.57477920000001,10,5,10.0
79.37866475,10,5,10.0
86.1825503,10,5,10.0
86.1825503,10,5,10.0
65.77089365,15,3,10.0
65.77089365,15,3,10.0
65.77089365,15,3,10.0
45.359237,10,5,10.0
45.359237,10,5,10.0
45.359237,10,5,10.0
34.01942775,10,5,10.0
34.01942775,10,5,10.0
83.91458845000001,5,11,10.0
83.91458845000001,5,11,10.0
92.98643585,5,11,10.0
102.05828325,5,11,10.0
127.0058636,5,11,10.0
147.41752025,5,11,10.0
156.48936765000002,5,11,10.0
165.56121505000002,5,11,10.0
142.88159655,5,11,10.0
147.41752025,5,11,10.0
149.6854821,6,11,10.0
154.2214058,12,5,10.0
154.2214058,12,5,10.0
195.0447191,10,5,10.0
235.8680324,8,5,10.0
235.8680324,8,5,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
113.3980925,5,8,10.0
113.3980925,5,8,10.0
115.66605435,5,8,10.0
115.66605435,5,8,10.0
115.66605435,6,8,10.0
79.37866475,8,2,10.0
83.91458845000001,10,2,10.0
0.0,10,2,10.0
0.0,10,2,10.0
0.0,8,7,10.0
27.2155422,10,7,10.0
27.2155422,10,7,10.0
27.2155422,9,7,10.0
27.2155422,10,7,10.0
27.2155422,8,7,10.0
11.33980925,10,7,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
61.23496995,5,5,10.0
61.23496995,5,5,10.0
83.91458845000001,7,5,10.0
92.98643585,8,5,10.0
102.05828325,8,5,10.0
0.0,8,7,10.0
20.41165665,8,7,10.0
40.8233133,8,7,10.0
45.359237,8,7,10.0
45.359237,8,7,10.0
52.16312255,10,7,10.0
52.16312255,10,7,10.0
61.23496995,5,9,10.0
83.91458845000001,5,9,10.0
102.05828325,5,9,10.0
111.13013065,5,9,10.0
124.73790175,5,9,10.0
142.88159655,5,9,10.0
147.41752025,5,9,10.0
147.41752025,5,9,10.0
147.41752025,5,9,10.0
204.1165665,10,4,10.0
204.1165665,10,4,10.0
244.9398798,10,4,10.0
244.9398798,10,4,10.0
83.91458845000001,6,4,10.0
102.05828325,6,4,10.0
115.66605435,6,4,10.0
115.66605435,6,4,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
115.66605435,5,8,10.0
115.66605435,5,8,10.0
116.800035275,5,8,10.0
117.9340162,5,8,10.0
119.067997125,5,8,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
81.6466266,8,3,10.0
0.0,8,3,10.0
27.2155422,8,3,10.0
27.2155422,8,3,10.0
0.0,10,8,10.0
28.349523125,8,8,10.0
28.349523125,8,8,10.0
28.349523125,8,8,10.0
34.01942775,6,8,10.0
34.01942775,6,8,10.0
15.875732950000002,10,8,10.0
15.875732950000002,10,8,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
46.493217925,8,5,10.0
46.493217925,8,5,10.0
46.493217925,8,5,10.0
35.153408675,14,5,10.0
35.153408675,12,5,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
0.0,10,8,10.0
28.349523125,8,8,10.0
28.349523125,8,8,10.0
28.349523125,8,8,10.0
34.01942775,6,8,10.0
34.01942775,6,8,10.0
15.875732950000002,10,8,10.0
15.875732950000002,10,8,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
46.493217925,8,5,10.0
46.493217925,8,5,10.0
46.493217925,8,5,10.0
35.153408675,14,5,10.0
35.153408675,12,5,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
116.800035275,5,8,10.0
116.800035275,5,8,10.0
117.9340162,5,8,10.0
117.9340162,5,8,10.0
86.1825503,10,8,10.0
0.0,8,6,10.0
31.751465900000003,8,6,10.0
31.751465900000003,8,6,10.0
47.62719885,8,6,10.0
47.62719885,8,6,10.0
47.62719885,8,6,10.0
0.0,8,8,10.0
28.349523125,9,8,10.0
28.349523125,8,8,10.0
28.349523125,8,8,10.0
31.751465900000003,6,8,10.0
31.751465900000003,6,8,10.0
20.41165665,10,8,10.0
20.41165665,10,8,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
68.0388555,10,2,10.0
70.30681735,10,2,10.0
20.41165665,8,7,10.0
43.09127515,6,7,10.0
83.91458845000001,6,7,10.0
92.98643585,6,7,10.0
102.05828325,6,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
0.0,8,5,10.0
20.41165665,8,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
0.0,8,8,10.0
0.0,8,8,10.0
27.2155422,8,8,10.0
27.2155422,5,8,10.0
27.2155422,7,8,10.0
15.875732950000002,8,8,10.0
15.875732950000002,8,8,10.0
15.875732950000002,8,8,10.0
65.77089365,12,3,10.0
65.77089365,12,3,10.0
65.77089365,12,3,10.0
38.55535145,10,3,10.0
38.55535145,10,3,10.0
38.55535145,10,3,10.0
63.502931800000006,10,4,10.0
63.502931800000006,10,4,10.0
68.0388555,10,4,10.0
70.30681735,10,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,9,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
111.13013065,6,8,10.0
124.73790175,5,8,10.0
133.80974915000002,5,8,10.0
142.88159655,5,8,10.0
142.88159655,5,8,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
22.6796185,10,3,10.0
38.55535145,6,8,10.0
65.77089365,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,10,8,10.0
0.0,8,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
47.62719885,10,5,10.0
22.6796185,10,7,10.0
22.6796185,10,7,10.0
22.6796185,10,7,10.0
22.6796185,10,7,10.0
0.0,12,7,10.0
0.0,12,7,10.0
0.0,12,7,10.0
40.8233133,12,2,10.0
40.8233133,10,2,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,8,8,10.0
104.3262451,8,8,10.0
104.3262451,8,8,10.0
111.13013065,6,8,10.0
111.13013065,5,8,10.0
111.13013065,6,8,10.0
68.0388555,10,2,10.0
68.0388555,12,2,10.0
0.0,10,5,10.0
15.875732950000002,10,5,10.0
15.875732950000002,10,5,10.0
15.875732950000002,10,5,10.0
15.875732950000002,10,5,10.0
65.77089365,12,2,10.0
65.77089365,12,2,10.0
4.535923700000001,12,2,10.0
4.535923700000001,12,2,10.0
58.9670081,12,4,10.0
79.37866475,12,4,10.0
86.1825503,10,4,10.0
